,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
0,CA_1,2011-01-30,CA,0.0,6.22,-69.07755,1.8277699,6.22,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,CA_1,2011-02-06,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,CA_1,2011-02-13,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,CA_1,2011-02-20,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,CA_1,2011-02-27,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,CA_1,2011-03-06,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6,CA_1,2011-03-13,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,CA_1,2011-03-20,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8,CA_1,2011-03-27,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9,CA_1,2011-04-03,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
10,CA_1,2011-04-10,CA,8.0,6.22,2.0794415,1.8277699,6.22,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11,CA_1,2011-04-17,CA,0.0,6.22,-69.07755,1.8277699,6.22,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
12,CA_1,2011-04-24,CA,0.0,6.22,-69.07755,1.8277699,6.22,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
13,CA_1,2011-05-01,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
14,CA_1,2011-05-08,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
15,CA_1,2011-05-15,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
16,CA_1,2011-05-22,CA,3.0,6.22,1.0986123,1.8277699,6.22,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
17,CA_1,2011-05-29,CA,0.0,6.22,-69.07755,1.8277699,6.22,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
18,CA_1,2011-06-05,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
19,CA_1,2011-06-12,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20,CA_1,2011-06-19,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
21,CA_1,2011-06-26,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
22,CA_1,2011-07-03,CA,3.0,6.22,1.0986123,1.8277699,6.22,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
23,CA_1,2011-07-10,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
24,CA_1,2011-07-17,CA,0.0,6.2742853,-69.07755,1.8364596,6.2742853,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
25,CA_1,2011-07-24,CA,1.0,6.41,0.0,1.8578593,6.41,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
26,CA_1,2011-07-31,CA,2.0,6.41,0.6931472,1.8578593,6.41,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27,CA_1,2011-08-07,CA,4.0,6.41,1.3862944,1.8578593,6.41,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
28,CA_1,2011-08-14,CA,5.0,6.41,1.609438,1.8578593,6.41,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
29,CA_1,2011-08-21,CA,2.0,6.41,0.6931472,1.8578593,6.41,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
30,CA_1,2011-08-28,CA,2.0,6.41,0.6931472,1.8578593,6.41,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
