draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
0,-89.18733015705769,0.678850436802495,0.02838043812154309,6.0,63.0,0.0,101.9243217704964,-23.296768009666337,-41.34566753642897,-55.88759627847409,49.45771071144466,3.804845130077464,4.1289233931128,4.0338631028225285,4.441335968558325,-0.011783888800574557,-0.011872521037705745,-0.016251482539664,-0.03747766850897007,17.3986021548545,-15.280161858267762,3.739356170903699,-0.0384520076878518,53.871526605227174,1.1768035509842059,0.025570346497653527,64.12570691709674
1,-83.55515998356186,0.9683494772585084,0.029976225117826535,7.0,191.0,0.0,102.42403656903497,14.898656177564156,22.12508485593948,30.258222312537836,9.137962217138057,2.1905963067154186,3.5881259401204963,2.016054019503423,3.1722541964138684,0.0003429010965349587,-0.017757144936414237,-0.005288788537855806,-0.009516458411690928,13.642031015317983,3.0543410659538837,2.315845956334469,-0.006131914589931569,39.96520420510552,2.3463195299862134,0.007639466134234123,7.969972865962699
2,-91.18074149654392,0.9458564015276271,0.03462962979472598,6.0,63.0,0.0,101.51003078199543,-34.842542106883634,-27.155474620718703,-17.97325689910775,-2.0948097603039884,3.9901109390752634,7.072460810378122,4.118107039403938,2.3011683465131676,-0.013731349525475904,-0.059084155283346346,-0.026707448054569906,0.006097313136399504,19.876559175238878,0.1452494964295512,1.3962118915014812,-0.010332819218737603,30.2008689308562,3.4539628322967326,0.04496790220276557,10.908286455298239
3,-77.94527035409453,0.9998077670326052,0.022192337442468,6.0,63.0,0.0,92.10435952479503,-1.5614920671584882,4.2451876354851334,-7.539829375397342,35.92573157579384,2.4900975406314703,2.8555942037244098,2.6820611366004625,2.695681835178827,0.003551948562390152,-0.0011832586386546194,-0.008493285455921228,-0.005446801067931327,17.70132002954419,12.417885383190526,2.5546453699537883,-0.00553671484657063,39.57625440062834,0.2377733819919626,0.0069004741307229465,120.29746552187885
4,-85.13842441574923,0.9353760611119641,0.02838043812154309,6.0,127.0,0.0,98.37818710178229,-52.75790979613555,82.58571873137406,-4.819129360287016,-35.15333380685041,4.1338555003173125,4.355599415659236,4.741141740959806,4.4398674192816125,-0.011871582560939318,-0.04385305469070244,-0.03775182039665492,-0.017869700894383292,14.457233140444087,-2.990675364898445,4.389266979778226,-0.037149975828673826,56.4697150461597,0.2821378590047296,0.0348293213501195,77.34684724300664
5,-85.36259024367314,0.9599907553177024,0.029976225117826535,8.0,277.0,1.0,94.67568993933462,2.94886775276858,34.47423462638799,-55.89158354198873,-16.799085891061473,3.647484465022786,3.424623588768221,3.604414313568326,3.1833313839626265,-0.01582127876223087,-0.01828013379519978,-0.013703858096132055,-0.004535319387998404,18.183312159305398,-3.949510172946026,3.595199295214625,-0.01683927314499088,17.72471778366894,0.18496730314018192,0.008579522127813924,3.887605708080408
6,-93.92691978968932,0.8552007138890405,0.03462962979472598,6.0,127.0,0.0,103.2229707934336,-71.49091909569623,-12.874041319545167,-1.0414114507732593,-47.91305268753969,4.18384297878178,6.052080601753237,4.3886239455329035,5.209802948648287,-0.008981502555301599,-0.04450467686213106,-0.030335955185207996,-0.021995209230187548,20.38519604491582,-8.293353814380051,4.566472199721074,-0.03716443109952919,61.04232872866219,5.342731303887032,0.018795634827273547,59.67740401971942
7,-80.62073435839801,0.7784416104086175,0.022192337442468,6.0,63.0,0.0,86.23205316414929,-7.123125678386501,32.077541437827755,-24.70943230475249,-4.424465969212883,3.140080635851343,2.646737252402521,2.712010981319847,2.935177474461445,-0.0054407052421772545,-0.004929274457445549,-0.006717572620686337,-0.0024657548052805342,19.323409947977396,11.810822509295708,2.934219564784913,-0.0060600587342073894,60.759474401532955,0.3155167166878811,0.006077371038555402,183.96285648857872
8,-84.57065954431012,0.930658897318282,0.02838043812154309,7.0,127.0,0.0,93.40378748873934,-35.578898116209956,-11.741358748473138,-74.87091065325637,-31.082096199500512,4.155726244880679,3.7829387756918447,4.522454224550064,4.200172803668016,-0.013745784551072384,-0.010061656384254453,-0.021184640843543188,-0.016436234484439705,18.90983391055365,-6.617520446184735,4.353559485365024,-0.01400685594033903,186.87565809843963,0.5695836905853237,0.00927340379838022,6.701218996360465
9,-79.28360956270676,0.9952058001241435,0.029976225117826535,5.0,31.0,0.0,89.83646665241989,4.004842067822426,34.315042785199545,-55.41614583381378,-19.903348223835213,3.6466927056350302,3.505758658849616,3.7676397947222267,3.754411486802536,-0.013281051773788535,-0.017124545722702833,-0.013188310783897542,-0.012173561194155878,18.598448065475136,-4.4673913949142205,3.636537937575171,-0.010093293566564897,30.472934728719917,0.17246639837212,0.006691395095353752,5.222197010474339
