,store_id,date,demand,sell_price
0,CA_1,2011-01-30,289.0,1.25
1,CA_1,2011-02-06,585.0,1.25
2,CA_1,2011-02-13,65.0,1.25
3,CA_1,2011-02-20,0.0,1.25
4,CA_1,2011-02-27,0.0,1.25
5,CA_1,2011-03-06,0.0,1.25
6,CA_1,2011-03-13,0.0,1.25
7,CA_1,2011-03-20,0.0,1.25
8,CA_1,2011-03-27,0.0,1.25
9,CA_1,2011-04-03,0.0,1.25
10,CA_1,2011-04-10,0.0,1.25
11,CA_1,2011-04-17,0.0,1.25
12,CA_1,2011-04-24,0.0,1.25
13,CA_1,2011-05-01,0.0,1.25
14,CA_1,2011-05-08,0.0,1.25
15,CA_1,2011-05-15,0.0,1.25
16,CA_1,2011-05-22,0.0,1.25
17,CA_1,2011-05-29,0.0,1.25
18,CA_1,2011-06-05,0.0,1.25
19,CA_1,2011-06-12,0.0,1.25
20,CA_1,2011-06-19,0.0,1.25
21,CA_1,2011-06-26,0.0,1.25
22,CA_1,2011-07-03,0.0,1.25
23,CA_1,2011-07-10,0.0,1.25
24,CA_1,2011-07-17,0.0,1.25
25,CA_1,2011-07-24,0.0,1.25
26,CA_1,2011-07-31,0.0,1.25
27,CA_1,2011-08-07,0.0,1.25
28,CA_1,2011-08-14,0.0,1.25
29,CA_1,2011-08-21,0.0,1.25
30,CA_1,2011-08-28,0.0,1.25
31,CA_1,2011-09-04,0.0,1.25
32,CA_1,2011-09-11,0.0,1.25
33,CA_1,2011-09-18,0.0,1.2585714
34,CA_1,2011-09-25,371.0,1.28
35,CA_1,2011-10-02,760.0,1.28
36,CA_1,2011-10-09,794.0,1.28
37,CA_1,2011-10-16,762.0,1.28
38,CA_1,2011-10-23,1108.0,1.28
39,CA_1,2011-10-30,1215.0,1.28
40,CA_1,2011-11-06,988.0,1.28
41,CA_1,2011-11-13,1042.0,1.28
42,CA_1,2011-11-20,980.0,1.28
43,CA_1,2011-11-27,1094.0,1.28
44,CA_1,2011-12-04,774.0,1.28
45,CA_1,2011-12-11,795.0,1.28
46,CA_1,2011-12-18,775.0,1.28
47,CA_1,2011-12-25,1001.0,1.28
48,CA_1,2012-01-01,929.0,1.28
49,CA_1,2012-01-08,695.0,1.28
50,CA_1,2012-01-15,664.0,1.28
51,CA_1,2012-01-22,700.0,1.28
52,CA_1,2012-01-29,584.0,1.28
53,CA_1,2012-02-05,713.0,1.28
54,CA_1,2012-02-12,645.0,1.28
55,CA_1,2012-02-19,483.0,1.3257142
56,CA_1,2012-02-26,580.0,1.44
57,CA_1,2012-03-04,624.0,1.44
58,CA_1,2012-03-11,566.0,1.44
59,CA_1,2012-03-18,406.0,1.44
60,CA_1,2012-03-25,390.0,1.4514287
61,CA_1,2012-04-01,381.0,1.48
62,CA_1,2012-04-08,606.0,1.48
63,CA_1,2012-04-15,449.0,1.48
64,CA_1,2012-04-22,568.0,1.48
65,CA_1,2012-04-29,520.0,1.48
66,CA_1,2012-05-06,506.0,1.48
67,CA_1,2012-05-13,566.0,1.48
68,CA_1,2012-05-20,545.0,1.48
69,CA_1,2012-05-27,479.0,1.48
70,CA_1,2012-06-03,446.0,1.48
71,CA_1,2012-06-10,611.0,1.48
72,CA_1,2012-06-17,598.0,1.48
73,CA_1,2012-06-24,311.0,1.4228572
74,CA_1,2012-07-01,708.0,1.28
75,CA_1,2012-07-08,655.0,1.28
76,CA_1,2012-07-15,588.0,1.28
77,CA_1,2012-07-22,642.0,1.28
78,CA_1,2012-07-29,643.0,1.28
79,CA_1,2012-08-05,700.0,1.28
80,CA_1,2012-08-12,852.0,1.28
81,CA_1,2012-08-19,867.0,1.28
82,CA_1,2012-08-26,767.0,1.28
83,CA_1,2012-09-02,807.0,1.28
84,CA_1,2012-09-09,806.0,1.28
85,CA_1,2012-09-16,618.0,1.28
86,CA_1,2012-09-23,658.0,1.28
87,CA_1,2012-09-30,619.0,1.28
88,CA_1,2012-10-07,623.0,1.3085715
89,CA_1,2012-10-14,630.0,1.38
90,CA_1,2012-10-21,327.0,1.3428571
91,CA_1,2012-10-28,697.0,1.25
92,CA_1,2012-11-04,885.0,1.25
93,CA_1,2012-11-11,759.0,1.25
94,CA_1,2012-11-18,809.0,1.25
95,CA_1,2012-11-25,1085.0,1.25
96,CA_1,2012-12-02,706.0,1.25
97,CA_1,2012-12-09,785.0,1.25
98,CA_1,2012-12-16,883.0,1.25
99,CA_1,2012-12-23,1123.0,1.25
100,CA_1,2012-12-30,808.0,1.25
101,CA_1,2013-01-06,748.0,1.25
102,CA_1,2013-01-13,482.0,1.25
103,CA_1,2013-01-20,466.0,1.25
104,CA_1,2013-01-27,209.0,1.2871429
105,CA_1,2013-02-03,650.0,1.38
106,CA_1,2013-02-10,488.0,1.38
107,CA_1,2013-02-17,481.0,1.38
108,CA_1,2013-02-24,531.0,1.38
109,CA_1,2013-03-03,568.0,1.38
110,CA_1,2013-03-10,528.0,1.38
111,CA_1,2013-03-17,463.0,1.38
112,CA_1,2013-03-24,584.0,1.38
113,CA_1,2013-03-31,822.0,1.38
114,CA_1,2013-04-07,672.0,1.38
115,CA_1,2013-04-14,661.0,1.38
116,CA_1,2013-04-21,513.0,1.38
117,CA_1,2013-04-28,455.0,1.38
118,CA_1,2013-05-05,573.0,1.38
119,CA_1,2013-05-12,661.0,1.38
120,CA_1,2013-05-19,579.0,1.38
121,CA_1,2013-05-26,474.0,1.38
122,CA_1,2013-06-02,606.0,1.38
123,CA_1,2013-06-09,563.0,1.38
124,CA_1,2013-06-16,732.0,1.38
125,CA_1,2013-06-23,546.0,1.38
126,CA_1,2013-06-30,523.0,1.38
127,CA_1,2013-07-07,827.0,1.38
128,CA_1,2013-07-14,535.0,1.38
129,CA_1,2013-07-21,673.0,1.38
130,CA_1,2013-07-28,537.0,1.38
131,CA_1,2013-08-04,683.0,1.38
132,CA_1,2013-08-11,642.0,1.38
133,CA_1,2013-08-18,435.0,1.2714286
134,CA_1,2013-08-25,1244.0,1.0
135,CA_1,2013-09-01,1697.0,1.0
136,CA_1,2013-09-08,1623.0,1.0
137,CA_1,2013-09-15,1384.0,1.0
138,CA_1,2013-09-22,1372.0,1.0
139,CA_1,2013-09-29,1546.0,1.0
140,CA_1,2013-10-06,789.0,1.1085714
141,CA_1,2013-10-13,668.0,1.38
142,CA_1,2013-10-20,566.0,1.38
143,CA_1,2013-10-27,610.0,1.38
144,CA_1,2013-11-03,542.0,1.38
145,CA_1,2013-11-10,611.0,1.38
146,CA_1,2013-11-17,151.0,1.38
147,CA_1,2013-11-24,0.0,1.38
148,CA_1,2013-12-01,0.0,1.2714286
149,CA_1,2013-12-08,1122.0,1.0
150,CA_1,2013-12-15,0.0,1.0
151,CA_1,2013-12-22,0.0,1.1085714
152,CA_1,2013-12-29,417.0,1.38
153,CA_1,2014-01-05,829.0,1.38
154,CA_1,2014-01-12,320.0,1.3971429
155,CA_1,2014-01-19,627.0,1.44
156,CA_1,2014-01-26,437.0,1.44
157,CA_1,2014-02-02,537.0,1.44
158,CA_1,2014-02-09,259.0,1.44
159,CA_1,2014-02-16,0.0,1.44
160,CA_1,2014-02-23,0.0,1.44
161,CA_1,2014-03-02,0.0,1.44
162,CA_1,2014-03-09,129.0,1.44
163,CA_1,2014-03-16,455.0,1.44
164,CA_1,2014-03-23,434.0,1.44
165,CA_1,2014-03-30,374.0,1.44
166,CA_1,2014-04-06,455.0,1.44
167,CA_1,2014-04-13,472.0,1.44
168,CA_1,2014-04-20,638.0,1.44
169,CA_1,2014-04-27,493.0,1.44
170,CA_1,2014-05-04,523.0,1.44
171,CA_1,2014-05-11,486.0,1.44
172,CA_1,2014-05-18,54.0,1.44
173,CA_1,2014-05-25,0.0,1.44
174,CA_1,2014-06-01,0.0,1.44
175,CA_1,2014-06-08,0.0,1.44
176,CA_1,2014-06-15,449.0,1.44
177,CA_1,2014-06-22,545.0,1.44
178,CA_1,2014-06-29,581.0,1.44
179,CA_1,2014-07-06,607.0,1.44
180,CA_1,2014-07-13,585.0,1.44
181,CA_1,2014-07-20,631.0,1.44
182,CA_1,2014-07-27,455.0,1.44
183,CA_1,2014-08-03,447.0,1.44
184,CA_1,2014-08-10,499.0,1.44
185,CA_1,2014-08-17,439.0,1.44
186,CA_1,2014-08-24,548.0,1.44
187,CA_1,2014-08-31,545.0,1.44
188,CA_1,2014-09-07,507.0,1.44
189,CA_1,2014-09-14,613.0,1.44
190,CA_1,2014-09-21,633.0,1.44
191,CA_1,2014-09-28,663.0,1.44
192,CA_1,2014-10-05,632.0,1.44
193,CA_1,2014-10-12,821.0,1.44
194,CA_1,2014-10-19,523.0,1.4514287
195,CA_1,2014-10-26,645.0,1.48
196,CA_1,2014-11-02,667.0,1.48
197,CA_1,2014-11-09,542.0,1.48
198,CA_1,2014-11-16,470.0,1.48
199,CA_1,2014-11-23,479.0,1.48
200,CA_1,2014-11-30,817.0,1.48
201,CA_1,2014-12-07,0.0,1.48
202,CA_1,2014-12-14,0.0,1.48
203,CA_1,2014-12-21,0.0,1.48
204,CA_1,2014-12-28,0.0,1.48
205,CA_1,2015-01-04,114.0,1.48
206,CA_1,2015-01-11,505.0,1.48
207,CA_1,2015-01-18,511.0,1.48
208,CA_1,2015-01-25,550.0,1.48
209,CA_1,2015-02-01,694.0,1.48
210,CA_1,2015-02-08,573.0,1.48
211,CA_1,2015-02-15,322.0,1.48
212,CA_1,2015-02-22,0.0,1.48
213,CA_1,2015-03-01,0.0,1.48
214,CA_1,2015-03-08,0.0,1.48
215,CA_1,2015-03-15,316.0,1.48
216,CA_1,2015-03-22,476.0,1.48
217,CA_1,2015-03-29,300.0,1.48
218,CA_2,2011-01-30,206.0,1.25
219,CA_2,2011-02-06,392.0,1.25
220,CA_2,2011-02-13,0.0,1.25
221,CA_2,2011-02-20,0.0,1.25
222,CA_2,2011-02-27,0.0,1.25
223,CA_2,2011-03-06,0.0,1.25
224,CA_2,2011-03-13,0.0,1.25
225,CA_2,2011-03-20,0.0,1.25
226,CA_2,2011-03-27,0.0,1.25
227,CA_2,2011-04-03,0.0,1.25
228,CA_2,2011-04-10,0.0,1.25
229,CA_2,2011-04-17,0.0,1.25
230,CA_2,2011-04-24,0.0,1.25
231,CA_2,2011-05-01,0.0,1.25
232,CA_2,2011-05-08,0.0,1.25
233,CA_2,2011-05-15,0.0,1.25
234,CA_2,2011-05-22,0.0,1.25
235,CA_2,2011-05-29,0.0,1.25
236,CA_2,2011-06-05,0.0,1.25
237,CA_2,2011-06-12,0.0,1.25
238,CA_2,2011-06-19,0.0,1.25
239,CA_2,2011-06-26,0.0,1.25
